=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         00*1  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  0000   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  ****   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  1***   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  01**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  00**   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  00*1   0x06/0xFF   0x0021/0xFFFF
@10.1.0.0/16     20.128.0.0/9         0000  0010   0x06/0xFF   0x0021/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  ****   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  1***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  0***   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0100  0100   0x06/0xFF   0x0022/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0***  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         ****  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         1***  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         01**  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         00**  1101   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  00**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  *1**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  1100   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  ****   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  1***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  0***   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  10**   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  111*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  *10*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  0*1*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  000*   0x06/0xFF   0x0023/0xFFFF
@10.1.2.0/24     20.0.64.0/18         0010  1101   0x06/0xFF   0x0023/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  11**   0x11/0xFF   0x0024/0xFFFF
